smiles,LOG_HLM_CLint
CN(C[C@@H]1COCCO1)S(=O)(=O)Nc1ccc2ccc3ncc(-c4cnn(C)c4)cc3c(=O)c2c1,1.646717325
CN(CCn1cnc(C#N)c1C#N)c1ccccc1,1.719588141
CN(CCc1ccncc1)c1ncccc1C#N,1.646403726
CN(CCc1ccccn1)c1cnc2ccccc2n1,1.936086275
CN(CCc1ccccn1)C(=O)Nc1nncs1,0.675686709
CN(CCSc1ccc2nnnn2n1)Cc1ccccc1,1.810575247
CN(CCSc1ccc2nnc(C(F)F)n2n1)Cc1ccccc1,2.39006211
CN(CCOc1ccccc1)CC(=O)NCCc1ccccc1,2.426867334
CN(CCOCCOc1ccccc1-c1ccccc1)Cc1ccccc1,2.334294883
CN(CCNC(=O)NC1CCOCC1)C1CCCC1,0.675686709
CN(CCN1CCOC1=O)C(=O)c1cc2cc(Br)ccc2o1,1.121494186
CN(CCN1CCCCC1)c1cncc(C(N)=O)n1,0.675686709
CN(CCN(C)C1CCCC1)C(=O)c1ccc(-c2nc[nH]n2)cc1,0.675686709
CN(CCCC1CCCC1)Cc1cc(=O)[nH]c(=O)[nH]1,0.878808932
CN(CCC1CCCCC1)C(=O)c1ccon1,1.606424362
CN(CC1CCCC1)C(=O)Nc1ccccc1N1CCOC1=O,1.652110905
CN(CC1CCC1)C(=O)C1CCN(c2ccc3nncn3n2)CC1,0.887561041
CN(CC1(CO)CCCC1)C(=O)CCN1CCCCC1=O,0.675686709
CN(CC1(CO)CCC1)C(=O)CCN1CCCCC1=O,0.675686709
CN(CC(=O)Nc1ccncc1)C1CCCC1,0.675686709
CN(CC(=O)Nc1cccc(S(=O)(=O)N2CCCC2)c1)C1CCCCC1,2.778966957
CN(CC(=O)Nc1cccc(F)c1)C(=O)c1cccc(C#N)c1,1.422031431
CN(CC(=O)Nc1cc(F)cc(F)c1)c1ccnc(C(N)=O)c1,0.675686709
CN(CC(=O)NC1CC1)C(=O)C1C2CC3CC(C2)CC1C3,1.336679827
CN(CC(=O)NC1(C#N)CCCCC1)c1cccc(C#N)c1,1.933284772
CN(CC(=O)NC1(C#N)CCCC1)c1ccccc1,1.307196421
CN(C/C=C/C(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1)CCCCNC(=O)CCCC(=O)NCCCOCCOCCOCCCNC(=O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21,2.104937561
CN(C)c1ncncc1NC(=O)c1ccc(C(F)(F)F)nc1,0.675686709
CN(C)c1ncn(-c2cccc(N)c2)n1,1.185797047
CN(C)c1ncc(CN2CCC(Cc3ccc(F)cc3)CC2)s1,1.634698895
CN(C)c1nc(N)nc(Sc2ccccc2)n1,2.03213908
CN(C)c1nc(CN2CCOCC2)nc2scc(-c3cccs3)c12,2.216862327
CN(C)c1cnn(CCC(C#N)(c2ccccc2)c2ccccc2)c(=O)c1,2.092874971
CN(C)c1ccncc1CN1CCN(c2ccc(C(N)=O)cc2)CC1,0.675686709
CN(C)c1ccnc2sc3c(=O)n(N4CCCCCC4)cnc3c12,0.933942603
CN(C)c1ccnc(NCc2ccc(F)cc2)n1,1.73254654
CN(C)c1ccnc(NC(=O)c2cnsn2)c1,2.211774429
CN(C)c1ccnc(C(=O)Nc2ccnn2-c2ccc(C#N)cc2)c1,1.876240941
CN(C)c1cccc(Cn2ccnc2-c2ccc(O)cc2)c1,1.890180609
CN(C)c1cccc(C2CCN(c3ncccn3)CC2)n1,1.975017998
CN(C)c1cccc(C(=O)N2CCCC(c3cccc(-c4cccs4)n3)C2)c1,2.6977575
CN(C)c1ccc2c(c1)Sc1cc(N(C)C)ccc1N2,1.503041253
CN(C)c1ccc2c(c1)OCCN2C(=O)NCc1cccnc1,1.372838388
CN(C)c1ccc(Cn2c(=O)[nH]c3ccccc3c2=O)cn1,0.960470778
CN(C)c1ccc(-c2ccc(COCc3cccs3)cc2)nn1,1.883553558
CN(C)c1ccc(-c2ccc(C(=O)NCCN3CCCC3=O)cc2)nn1,0.675686709
CN(C)c1cc(CNc2ccc(C#N)cn2)ccn1,1.018034403
CN(C)c1cc(CNC(=O)C2CCOCC2)ccn1,0.675686709
CN(C)[C@@H]1CN(C(=O)c2cc3ccc(F)cc3[nH]2)C[C@H]1O,0.675686709
CN(C)[C@@H]1CN(C(=O)COc2ccccc2)C[C@H]1O,0.675686709
