smiles,LOG_MDR1-MDCK_ER
CC1CCN(C(=O)c2n[nH]c3ccccc23)CC1,-0.251236396
CC1CCN(C(=O)CCn2ccc3ccncc32)CC1,0.295819799
CC1CCC(O)(CSc2nnnn2C2CC2)CC1,-0.210316977
CC1CCC(O)(CSc2nncn2C(C)C)CC1,-0.070651093
CC1CCC(NC(=O)c2oc3ccccc3c2C[S+](C)[O-])CC1,0.40205758
CC1CCC(N(Cc2nnc(C3CCC3)o2)C2CCC(O)CC2)CC1,0.307223631
CC1CCC(CNC2(CCO)CCOCC2)CC1,0.10956357
CC1=CCN(C(=O)c2cc(C)nc3cc(C)cc(C)c23)CC1,0.011859022
CC1=C(C(=O)Nc2cc3cn[nH]c3cc2F)C(c2ccc(C(F)(F)F)cc2)CC(=O)N1,1.750760612
CC1=C(Br)CN(CCc2nc3ccccc3c(=O)[nH]2)CC1,-0.067739612
CC1(c2nnc(-c3ccc4c(c3)OCCO4)o2)CCOCC1,-0.129831132
CC1(c2nnc(-c3cc(-c4ccccc4)n[nH]3)o2)CCOCC1,0.084108023
CC1(c2ccn[nH]2)CCN(Cc2ccco2)CC1,-0.043677557
CC1(CNC(=O)N2CCN(Cc3ccon3)CC2)CCCC1,0.315617108
CC1(C)[C@@H]2C[C@H]1[C@@]1(O)[C@@H](C2)Oc2c(ccc(O)c2C(=O)NCCNc2ccccn2)[C@@H]1O,1.388807282
CC1(C)[C@@H]2C[C@H]1[C@@]1(O)[C@@H](C2)Oc2c(ccc(O)c2C(=O)NCCNS(C)(=O)=O)[C@@H]1O,1.959166783
CC1(C)[C@H]2CC=C(CN3CCC4(CCC(=O)N4)CC3)[C@@H]1C2,-0.083602143
CC1(C)O[C@@](C)([C@H]2CC3(CCNCC3)CO2)CC[C@@H]1O,-0.353679122
CC1(C)OCCn2c1nc1c(N3CCOCC3)nc(-c3cnc(N)nc3)nc12,0.117090365
CC1(C)Cc2cc(NC(=O)c3cnn4cccnc34)c(N3CCN(CC(F)F)CC3)nc2O1,0.886929427
CC1(C)Cc2cc(CN3CCC4(CC3)NC(=O)N(Cc3ccccc3)C4=O)ccc2O1,0.888183217
CC1(C)COCCN1Cc1cnn(-c2ccccc2)n1,-0.263313263
CC1(C)CN(CC(=O)NCC#N)c2cccc(Cl)c21,-0.223714513
CC1(C)CN(C(=O)c2cncc(Br)c2)CCO1,-0.106381801
CC1(C)CN(C(=O)C2(C(=O)N3CC(C)(C)C3(C)C)CCC2)C1(C)C,0.379552507
CC1(C)CC[C@]2(NC(=O)C(C)(F)F)CC[C@]3(C)[C@H](C(=O)C=C4[C@@]5(C)C=C(C#N)C(=O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,0.79989303
