smiles,LOG_MDR1-MDCK_ER
CN(C)S(=O)(=O)Nc1ccc(-n2ncc3ccccc32)cc1,-0.250647802
CN(C)Cc1csc(-c2nccn2-c2ccc3c(c2)n(C)c(=O)n3C)c1,1.860187073
CN(C)Cc1cccc(N/C(=C2\C(=O)Nc3cc(C(=O)N(C)C)ccc32)c2ccccc2)c1,1.657434904
CN(C)CCOc1ccc(-c2nc(-c3ccncc3)c(-c3ccc4c(c3)CC/C4=N\O)[nH]2)cc1,0.681315546
CN(C)CCOc1cc(-c2cn[nH]c2)ccc1NC(=O)C1COc2ccccc2O1,1.506248698
CN(C)CCNc1c2c(c(C#N)c3nc4ccccc4n13)CCCC2,0.410152385
CN(C)CCN(Cc1ccccc1)C(=O)CCC(=O)Nc1ncc(-c2ccccc2)n1C,1.582404845
CN(C)CC(C)(C)CNc1cn[nH]c(=O)c1Br,-0.16998327
CN(C)CC(=O)N1CCC(c2ccc(NC(=O)c3nc(C#N)c[nH]3)c(C3=CCCCC3)c2)CC1,1.62941048
CN(C)C1CN(c2nc(-c3cnccn3)nc3sc4c(c23)CCCC4)C1,0.069382959
CN(C)C1=N[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]2S1,-0.561572286
CN(C)C1(CNC(=O)N2CCCC(C)(C)CC2)CCOCC1,1.218027545
CN(C)C1(CNC(=O)Cn2ccc(=O)cc2)CCCCC1,-0.564585257
CN(C)C(=O)c1sc2nc(C3(C)CCN(c4ncccn4)CC3)ccc2c1N,0.096234041
CN(C)C(=O)c1cncc(N(C)CCN(C)C2CCCC2)n1,1.305873312
CN(C)C(=O)OCCN1CCC(c2c[nH]c3ncccc23)CC1,0.806097056
CN(C)C(=O)COC(=O)Cc1ccc(OC(=O)c2ccc(NC(=N)N)cc2)cc1,-0.150744256
CN(C)C(=O)CN1CCN(C(=O)c2ccc3ccccc3c2O)CC1,0.371628476
CN(C)C(=O)C1(Cc2ccccc2-c2ccccc2)CCN(C(=O)c2cnn(C)c2)CC1,1.39985037
CN(C)C(=O)C1(Cc2ccccc2-c2ccccc2)CCN(C(=O)C2CCCO2)CC1,1.237227531
CN(C)C(=O)C1(Cc2ccccc2-c2cccc(F)c2)CCN(C(=O)C2CC=CCC2)CC1,0.164553862
CN(C)C(=O)C(C)(C)NC(=O)OC(C)(C)C,0.135927905
CN(C(=O)c1cncc(F)c1)c1cccc2ncccc12,0.4377512
CN(C(=O)C1CCN(c2ncccn2)CC1)C1CCCCCCC1,-0.070580205
CCn1ncnc1-c1[nH]cnc1-c1ccccc1,0.339381008
CCn1nccc1CNc1nnc(-c2ccc(OC)cc2)o1,0.277277296
CCn1nccc1CNc1ncccn1,-0.227366084
CCn1nccc1-c1cc(CC2CCNCC2)ncn1,1.737968436
CCn1nccc1-c1cc(C)nc(N2CCCC2)n1,-0.193182682
CCn1ncc(CN(C)C(=O)c2ccc(-c3nc(C)cc(C)n3)cc2)c1C,0.61899364
CCn1nc(Cc2ccc(OC)cc2)nc1Cc1sc(C)nc1C,0.324777979
CCn1nc(CNC(=O)c2nc(C)c[nH]2)c2ccccc21,0.729599391
CCn1nc(CNC(=O)C2CCOCC2)c2ccccc21,0.451315881
CCn1nc(C2CCCC2)nc1-c1ccncc1,-0.144800496
CCn1ccc2cc(C(=O)N3CCN(c4ccc(C)cc4)C(=O)C3)ccc21,0.393428153
CCn1cc(C2CCN(Cc3ccc(C#N)cc3)CC2)cn1,-0.347026615
CCn1c(SC)nnc1C1CCN(C)CC1,0.872226914
CCn1c(CO)nn(-c2cc(O[C@@H](C)C(F)(F)F)c(C(=O)Nc3c(F)cccc3Cl)cc2F)c1=O,1.797731012
CCn1c(CN2CCCCCC2)nc2ccccc2c1=O,-0.250872304
CCn1c(C)nc2cc(NC(=O)c3ccc(=O)n(CC(=O)N4CCCCC4)c3)ccc21,0.610390196
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3cc(C)n(C)n3)nc21,1.321795214
CCn1c(=O)n(CC)c2cc(N)ccc21,-0.089289029
CCn1c(-c2nonc2N)nc2cnc(Oc3cccc(NC(=O)c4ccc(OCCN5CCOCC5)cc4)c3)cc21,0.891865247
CCc1oc2c(-n3cnnc3)cccc2c1C,-0.231156947
CCc1noc(CN2CCCN(C(C)=O)c3ccccc32)n1,0.098776106
CCc1noc(C2CCC(NCC3CCC(F)(F)CC3)CC2)n1,0.473527956
CCc1noc(-c2ccc(CCN)cc2)n1,-0.31959347
CCc1nnsc1C(=O)Nc1cccc(-c2nnc3n2CCCCC3)c1,1.67383843
CCc1nnnn1Cc1noc2c1CCCC2,-0.101019422
CCc1nnc2n1CCN(C(=O)c1ccccc1Oc1cccnc1)C2,1.788616162
CCc1nnc(Oc2cccnc2)c(C#N)c1CC,-0.107510911
CCc1nnc(Nc2cccc(C3CCCN(CC(=O)N4CCCC4)C3)n2)s1,1.544254113
