smiles,LOG_RLM_CLint
CCCCNC(=O)c1ccc2c(c1)nnn2C,1.027920136
CCCCN(CC)c1nc(C)nc2c1c(C)c(C)n2-c1c(C)cc(C)cc1C,3.140664826
CCCCCCNc1ncnc2[nH]ccc12,2.758597028
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,2.033480049
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,2.177972019
CCCC1(CNC(=O)Cn2ccc(=O)cc2)CCC1,1.164174342
CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)N[C@H]3CC[C@H](C)CC3)cc2)C1=O,2.484587375
CCC1(O)CN(c2ncnc3c2c(Br)nn3C)C1,1.546530325
CCC1(CC)NC(=O)N(CC(=O)N2CCOCC3(CCCC3)C2)C1=O,2.336153418
CCC(Nc1cnn(C)c1)c1ccc2c(c1)OCCO2,2.521183865
CCC(CC)NC(=O)c1cc(C)nc2onc(C)c12,1.027920136
CCC(CC)N1CC[C@H](O)[C@@](O)(COc2cc(C)ccc2Cl)C1,3.667870235
CCC(C)(C)c1ccc(Oc2ccc(NC3=NN(c4ccccc4)C(=O)C3)cc2)cc1,1.23299611
CCC(C)(C)NC(=O)C1(Cc2ccc(-c3cc(F)ccc3OC)cc2)CCOCC1,3.006561448
CCC(C)(C)N1CCN(C(=O)Nc2cnn(CC(C)C)c2C(F)F)CC1,2.201618312
CCC(C)(C)N1CCN(C(=O)NCCc2cc(C)no2)CC1,2.437779092
CCC(=O)Nc1sc2c(c1C#N)CCC2,2.580826935
CCC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1,2.376343324
CCC(=O)Nc1ccc(F)c(NC(=O)N2CC=C(C)CC2)c1,1.836083478
CCC(=O)NCC[C@@H]1CCc2ccc3c(c21)CCO3,2.475316636
CCC(=O)NCCNC(=O)c1cc(-c2ccccc2)nc2ccccc12,1.904785849
CCC(=O)N1CCCc2cc(C(O)CN3CCN(c4ccc(OC)cc4)CC3)ccc21,2.451837075
CC1CN(C(=O)c2cccnc2N2CCOCC2)CC(c2ccccc2)O1,2.743158424
CC1CCN([C@H](c2ccc(F)cc2)c2ccc([C@@H](C)C(=O)O)cc2-c2ccc(C(F)(F)F)cc2)CC1,1.247948729
CC1CCN(Cc2ccc(NC(=O)c3ccccn3)cc2)CC1,1.208763733
CC1CCN(CCNC(=O)c2ccncc2)CC1,2.690079071
CC1CCN(CC(=O)Nc2nc(-c3c[nH]c4ccccc34)cs2)CC1,2.498096801
CC1CCN(C(=O)c2n[nH]c3ccccc23)CC1,2.96168017
CC1CCN(C(=O)CCn2ccc3ccncc32)CC1,3.293048379
CC1CCC(O)(CSc2nnnn2C2CC2)CC1,2.549866086
CC1CCC(O)(CSc2nncn2C(C)C)CC1,2.33018642
CC1CCC(NC(=O)c2oc3ccccc3c2C[S+](C)[O-])CC1,2.188841335
CC1CCC(N(Cc2nnc(C3CCC3)o2)C2CCC(O)CC2)CC1,3.208045043
CC1CCC(CNC2(CCO)CCOCC2)CC1,3.078732968
