smiles,LOG_RLM_CLint
CN(C[C@@H]1COCCO1)S(=O)(=O)Nc1ccc2ccc3ncc(-c4cnn(C)c4)cc3c(=O)c2c1,2.339971885
CN(CCn1cnc(C#N)c1C#N)c1ccccc1,3.024705633
CN(CCc1ccncc1)c1ncccc1C#N,2.741716366
CN(CCc1ccccn1)c1cnc2ccccc2n1,2.935338453
CN(CCc1ccccn1)C(=O)Nc1nncs1,1.027920136
CN(CCSc1ccc2nnnn2n1)Cc1ccccc1,1.027920136
CN(CCSc1ccc2nnc(C(F)F)n2n1)Cc1ccccc1,3.502383279
CN(CCOc1ccccc1)CC(=O)NCCc1ccccc1,3.73427484
CN(CCOCCOc1ccccc1-c1ccccc1)Cc1ccccc1,3.182121219
CN(CCNC(=O)NC1CCOCC1)C1CCCC1,2.26421553
CN(CCN1CCOC1=O)C(=O)c1cc2cc(Br)ccc2o1,2.031275125
CN(CCN1CCCCC1)c1cncc(C(N)=O)n1,1.978723616
CN(CCN(C)C1CCCC1)C(=O)c1ccc(-c2nc[nH]n2)cc1,1.293030906
CN(CCCC1CCCC1)Cc1cc(=O)[nH]c(=O)[nH]1,2.217210121
CN(CCC1CCCCC1)C(=O)c1ccon1,2.987719878
CN(CC1CCCC1)C(=O)Nc1ccccc1N1CCOC1=O,2.73292906
CN(CC1CCC1)C(=O)C1CCN(c2ccc3nncn3n2)CC1,2.099169406
CN(CC1(CO)CCCC1)C(=O)CCN1CCCCC1=O,2.051198845
CN(CC1(CO)CCC1)C(=O)CCN1CCCCC1=O,1.662889988
CN(CC(=O)Nc1ccncc1)C1CCCC1,2.594630077
CN(CC(=O)Nc1cccc(S(=O)(=O)N2CCCC2)c1)C1CCCCC1,3.474071815
CN(CC(=O)Nc1cccc(F)c1)C(=O)c1cccc(C#N)c1,2.117890801
CN(CC(=O)Nc1cc(F)cc(F)c1)c1ccnc(C(N)=O)c1,1.629715333
CN(CC(=O)NC1CC1)C(=O)C1C2CC3CC(C2)CC1C3,2.665527522
CN(CC(=O)NC1(C#N)CCCCC1)c1cccc(C#N)c1,2.845618261
CN(CC(=O)NC1(C#N)CCCC1)c1ccccc1,2.697531848
CN(C/C=C/C(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1)CCCCNC(=O)CCCC(=O)NCCCOCCOCCOCCCNC(=O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21,1.940924689
CN(C)c1ncncc1NC(=O)c1ccc(C(F)(F)F)nc1,1.027920136
CN(C)c1ncn(-c2cccc(N)c2)n1,1.404611383
CN(C)c1ncc(CN2CCC(Cc3ccc(F)cc3)CC2)s1,3.409779319
CN(C)c1nc(N)nc(Sc2ccccc2)n1,2.807417983
CN(C)c1nc(CN2CCOCC2)nc2scc(-c3cccs3)c12,3.253160083
CN(C)c1cnn(CCC(C#N)(c2ccccc2)c2ccccc2)c(=O)c1,3.101228979
CN(C)c1ccncc1CN1CCN(c2ccc(C(N)=O)cc2)CC1,1.027920136
CN(C)c1ccnc2sc3c(=O)n(N4CCCCCC4)cnc3c12,1.958769276
CN(C)c1ccnc(NCc2ccc(F)cc2)n1,3.251684932
CN(C)c1ccnc(NC(=O)c2cnsn2)c1,2.446835293
CN(C)c1ccnc(C(=O)Nc2ccnn2-c2ccc(C#N)cc2)c1,2.649213122
CN(C)c1cccc(Cn2ccnc2-c2ccc(O)cc2)c1,3.015474183
CN(C)c1cccc(C2CCN(c3ncccn3)CC2)n1,3.351413426
CN(C)c1cccc(C(=O)N2CCCC(c3cccc(-c4cccs4)n3)C2)c1,3.559495825
CN(C)c1ccc2c(c1)Sc1cc(N(C)C)ccc1N2,2.184980864
CN(C)c1ccc2c(c1)OCCN2C(=O)NCc1cccnc1,2.872877942
CN(C)c1ccc(Cn2c(=O)[nH]c3ccccc3c2=O)cn1,2.565557405
CN(C)c1ccc(-c2ccc(COCc3cccs3)cc2)nn1,2.613046473
CN(C)c1ccc(-c2ccc(C(=O)NCCN3CCCC3=O)cc2)nn1,1.875206004
CN(C)c1cc(CNc2ccc(C#N)cn2)ccn1,1.975257136
CN(C)c1cc(CNC(=O)C2CCOCC2)ccn1,1.027920136
CN(C)[C@@H]1CN(C(=O)c2cc3ccc(F)cc3[nH]2)C[C@H]1O,2.081919508
CN(C)[C@@H]1CN(C(=O)COc2ccccc2)C[C@H]1O,1.245315216
CN(C)[C@@H]1CN(C(=O)CCn2cnc3ccccc32)C[C@H]1O,1.487166667
CN(C)S(=O)(=O)Nc1ccc(-n2ncc3ccccc32)cc1,2.981805021
CN(C)Cc1csc(-c2nccn2-c2ccc3c(c2)n(C)c(=O)n3C)c1,1.582188404
CN(C)Cc1ccnc(NC(=O)c2ccsc2)c1,2.598863795
CN(C)Cc1cccc(N/C(=C2\C(=O)Nc3cc(C(=O)N(C)C)ccc32)c2ccccc2)c1,2.180696337
CN(C)CCOc1ccc(-c2nc(-c3ccncc3)c(-c3ccc4c(c3)CC/C4=N\O)[nH]2)cc1,2.232536175
CN(C)CCOc1cc(-c2cn[nH]c2)ccc1NC(=O)C1COc2ccccc2O1,2.839462963
CN(C)CCNc1c2c(c(C#N)c3nc4ccccc4n13)CCCC2,2.43117392
CN(C)CCN(Cc1ccccc1)C(=O)CCC(=O)Nc1ncc(-c2ccccc2)n1C,2.445604203
CN(C)CC(C)(C)CNc1cn[nH]c(=O)c1Br,1.642889703
CN(C)CC(=O)N1CCC(c2ccc(NC(=O)c3nc(C#N)c[nH]3)c(C3=CCCCC3)c2)CC1,1.750824551
CN(C)C1CN(c2nc(-c3cnccn3)nc3sc4c(c23)CCCC4)C1,3.434142543
CN(C)C1(CNC(=O)N2CCCC(C)(C)CC2)CCOCC1,2.079155911
